	filename	scene_label
499	audio/park-prague-1038-40657-a.wav	outdoor
500	audio/airport-helsinki-4-169-a.wav	indoor
501	audio/metro_station-stockholm-85-2290-a.wav	indoor
502	audio/street_pedestrian-london-149-4518-a.wav	outdoor
503	audio/tram-helsinki-182-5652-a.wav	transportation
504	audio/street_traffic-vienna-177-5457-a.wav	outdoor
505	audio/metro-paris-54-1585-a.wav	transportation
506	audio/metro_station-barcelona-63-1896-a.wav	indoor
507	audio/shopping_mall-paris-132-3995-a.wav	indoor
508	audio/shopping_mall-lyon-1066-42116-a.wav	indoor
509	audio/metro_station-london-75-2099-a.wav	indoor
510	audio/airport-stockholm-10-438-a.wav	indoor
511	audio/street_traffic-lisbon-1008-40392-a.wav	outdoor
512	audio/metro_station-lyon-1028-41905-a.wav	indoor
513	audio/tram-stockholm-199-6002-a.wav	transportation
514	audio/street_pedestrian-lisbon-1099-40429-a.wav	outdoor
515	audio/public_square-london-114-3327-a.wav	outdoor
516	audio/shopping_mall-stockholm-135-4071-a.wav	indoor
517	audio/airport-stockholm-11-457-a.wav	indoor
518	audio/metro_station-vienna-86-2321-a.wav	indoor
519	audio/street_pedestrian-barcelona-145-4379-a.wav	outdoor
520	audio/park-lyon-1060-41537-a.wav	outdoor
521	audio/bus-lisbon-1123-42544-a.wav	transportation
522	audio/bus-london-25-884-a.wav	transportation
523	audio/street_traffic-paris-171-5247-a.wav	outdoor
524	audio/airport-prague-1034-43157-a.wav	indoor
525	audio/shopping_mall-barcelona-126-3750-a.wav	indoor
526	audio/airport-barcelona-1-96-a.wav	indoor
527	audio/street_traffic-barcelona-163-4991-a.wav	outdoor
528	audio/street_pedestrian-barcelona-143-4335-a.wav	outdoor
529	audio/metro_station-paris-80-2167-a.wav	indoor
530	audio/metro-prague-1026-43608-a.wav	transportation
531	audio/tram-barcelona-179-5527-a.wav	transportation
532	audio/public_square-stockholm-121-3580-a.wav	outdoor
533	audio/street_traffic-lyon-1110-41388-a.wav	outdoor
534	audio/bus-prague-1147-43067-a.wav	transportation
535	audio/public_square-stockholm-119-3493-a.wav	outdoor
536	audio/bus-vienna-40-1186-a.wav	transportation
537	audio/shopping_mall-barcelona-127-3805-a.wav	indoor
538	audio/street_traffic-stockholm-175-5397-a.wav	outdoor
539	audio/public_square-lyon-1017-41570-a.wav	outdoor
540	audio/street_traffic-london-169-5187-a.wav	outdoor
541	audio/tram-vienna-200-6041-a.wav	transportation
542	audio/metro-barcelona-41-1224-a.wav	transportation
543	audio/street_traffic-stockholm-175-5379-a.wav	outdoor
544	audio/park-lyon-1012-42309-a.wav	outdoor
545	audio/metro-stockholm-57-1694-a.wav	transportation
546	audio/metro_station-paris-81-2191-a.wav	indoor
547	audio/metro-london-46-1397-a.wav	transportation
548	audio/park-prague-1105-40595-a.wav	outdoor
549	audio/park-helsinki-92-2543-a.wav	outdoor
550	audio/metro-lyon-1082-43025-a.wav	transportation
551	audio/park-vienna-104-2965-a.wav	outdoor
552	audio/tram-london-185-5754-a.wav	transportation
553	audio/shopping_mall-stockholm-136-4125-a.wav	indoor
554	audio/street_traffic-lyon-1110-41400-a.wav	outdoor
555	audio/metro-london-48-1483-a.wav	transportation
556	audio/park-paris-100-2822-a.wav	outdoor
557	audio/metro_station-lyon-1077-42388-a.wav	indoor
558	audio/airport-lisbon-1000-42727-a.wav	indoor
559	audio/metro_station-prague-1019-41604-a.wav	indoor
560	audio/tram-barcelona-180-5573-a.wav	transportation
561	audio/tram-barcelona-180-5577-a.wav	transportation
562	audio/park-lyon-1012-41399-a.wav	outdoor
563	audio/public_square-paris-118-3459-a.wav	outdoor
564	audio/street_traffic-paris-170-5198-a.wav	outdoor
565	audio/shopping_mall-prague-1031-42298-a.wav	indoor
566	audio/street_traffic-lyon-1045-41938-a.wav	outdoor
567	audio/metro-stockholm-56-1666-a.wav	transportation
568	audio/street_traffic-vienna-178-5516-a.wav	outdoor
569	audio/bus-stockholm-37-1097-a.wav	transportation
570	audio/street_pedestrian-lisbon-1099-40759-a.wav	outdoor
571	audio/street_pedestrian-prague-1051-41513-a.wav	outdoor
572	audio/public_square-stockholm-119-3498-a.wav	outdoor
573	audio/street_traffic-stockholm-173-5318-a.wav	outdoor
574	audio/street_pedestrian-barcelona-143-4340-a.wav	outdoor
575	audio/airport-lisbon-1122-42956-a.wav	indoor
576	audio/street_pedestrian-barcelona-144-4361-a.wav	outdoor
577	audio/park-barcelona-89-2449-a.wav	outdoor
578	audio/tram-barcelona-181-5600-a.wav	transportation
579	audio/shopping_mall-lyon-1066-42105-a.wav	indoor
580	audio/street_pedestrian-vienna-159-4829-a.wav	outdoor
581	audio/park-helsinki-94-2625-a.wav	outdoor
582	audio/airport-helsinki-4-194-a.wav	indoor
583	audio/street_traffic-helsinki-166-5083-a.wav	outdoor
584	audio/street_pedestrian-stockholm-156-4725-a.wav	outdoor
585	audio/public_square-lyon-1056-40903-a.wav	outdoor
586	audio/tram-prague-1151-42769-a.wav	transportation
587	audio/park-prague-1105-40492-a.wav	outdoor
588	audio/bus-helsinki-19-745-a.wav	transportation
589	audio/metro_station-lyon-1028-40069-a.wav	indoor
590	audio/street_pedestrian-vienna-159-4843-a.wav	outdoor
591	audio/metro-barcelona-42-1270-a.wav	transportation
592	audio/airport-helsinki-4-192-a.wav	indoor
593	audio/park-prague-1038-41962-a.wav	outdoor
594	audio/shopping_mall-lisbon-1137-43560-a.wav	indoor
595	audio/metro_station-paris-77-2129-a.wav	indoor
596	audio/shopping_mall-stockholm-136-4113-a.wav	indoor
597	audio/park-paris-100-2824-a.wav	outdoor
598	audio/tram-helsinki-183-5702-a.wav	transportation
599	audio/shopping_mall-lyon-1043-40503-a.wav	indoor
600	audio/street_pedestrian-vienna-159-4834-a.wav	outdoor
601	audio/public_square-helsinki-111-3217-a.wav	outdoor
602	audio/public_square-lisbon-1068-40939-a.wav	outdoor
603	audio/shopping_mall-helsinki-130-3883-a.wav	indoor
604	audio/tram-stockholm-198-5984-a.wav	transportation
605	audio/street_traffic-vienna-177-5466-a.wav	outdoor
606	audio/tram-vienna-202-6107-a.wav	transportation
607	audio/street_pedestrian-lisbon-1004-42103-a.wav	outdoor
608	audio/shopping_mall-prague-1009-42037-a.wav	indoor
609	audio/airport-prague-1023-41418-a.wav	indoor
610	audio/airport-lyon-1095-43055-a.wav	indoor
611	audio/street_pedestrian-helsinki-148-4483-a.wav	outdoor
612	audio/airport-vienna-13-518-a.wav	indoor
613	audio/bus-barcelona-17-696-a.wav	transportation
614	audio/public_square-vienna-123-3641-a.wav	outdoor
615	audio/park-stockholm-102-2886-a.wav	outdoor
616	audio/street_pedestrian-barcelona-143-4343-a.wav	outdoor
617	audio/street_pedestrian-lyon-1003-40012-a.wav	outdoor
618	audio/shopping_mall-lisbon-1002-40002-a.wav	indoor
619	audio/tram-prague-1086-43438-a.wav	transportation
620	audio/street_traffic-stockholm-173-5310-a.wav	outdoor
621	audio/street_pedestrian-vienna-158-4806-a.wav	outdoor
622	audio/bus-helsinki-19-774-a.wav	transportation
623	audio/street_pedestrian-stockholm-157-4761-a.wav	outdoor
624	audio/street_traffic-london-167-5124-a.wav	outdoor
625	audio/tram-lyon-1103-40279-a.wav	transportation
626	audio/bus-paris-26-914-a.wav	transportation
627	audio/street_traffic-helsinki-164-5026-a.wav	outdoor
628	audio/shopping_mall-lisbon-1125-43506-a.wav	indoor
629	audio/airport-stockholm-10-424-a.wav	indoor
630	audio/public_square-stockholm-121-3581-a.wav	outdoor
631	audio/tram-paris-196-5919-a.wav	transportation
632	audio/airport-vienna-13-549-a.wav	indoor
633	audio/shopping_mall-vienna-139-4220-a.wav	indoor
634	audio/street_pedestrian-stockholm-157-4778-a.wav	outdoor
635	audio/street_traffic-prague-1006-43150-a.wav	outdoor
636	audio/shopping_mall-lyon-1043-40337-a.wav	indoor
637	audio/shopping_mall-lisbon-1002-42636-a.wav	indoor
638	audio/bus-lyon-1129-43108-a.wav	transportation
639	audio/metro_station-lisbon-1021-41576-a.wav	indoor
640	audio/shopping_mall-prague-1031-42651-a.wav	indoor
641	audio/shopping_mall-barcelona-125-3703-a.wav	indoor
642	audio/park-helsinki-92-2574-a.wav	outdoor
643	audio/street_traffic-stockholm-174-5349-a.wav	outdoor
644	audio/airport-prague-1015-42872-a.wav	indoor
645	audio/street_traffic-paris-172-5302-a.wav	outdoor
646	audio/airport-helsinki-3-130-a.wav	indoor
647	audio/street_pedestrian-barcelona-143-4332-a.wav	outdoor
648	audio/public_square-london-114-3304-a.wav	outdoor
649	audio/park-helsinki-94-2615-a.wav	outdoor
650	audio/park-lisbon-1057-42244-a.wav	outdoor
651	audio/bus-paris-28-941-a.wav	transportation
652	audio/bus-london-25-870-a.wav	transportation
653	audio/tram-vienna-201-6069-a.wav	transportation
654	audio/street_pedestrian-vienna-158-4820-a.wav	outdoor
655	audio/bus-lyon-1073-43314-a.wav	transportation
656	audio/airport-prague-1034-42842-a.wav	indoor
657	audio/airport-helsinki-4-210-a.wav	indoor
658	audio/bus-barcelona-15-616-a.wav	transportation
659	audio/airport-prague-1069-44057-a.wav	indoor
660	audio/street_pedestrian-barcelona-143-4328-a.wav	outdoor
661	audio/park-prague-1038-40071-a.wav	outdoor
662	audio/street_traffic-barcelona-161-4912-a.wav	outdoor
663	audio/park-barcelona-91-2531-a.wav	outdoor
664	audio/metro-lisbon-1055-41182-a.wav	transportation
665	audio/street_pedestrian-stockholm-156-4716-a.wav	outdoor
666	audio/bus-vienna-38-1125-a.wav	transportation
667	audio/shopping_mall-paris-133-4012-a.wav	indoor
668	audio/street_pedestrian-lyon-1047-42052-a.wav	outdoor
669	audio/shopping_mall-vienna-140-4257-a.wav	indoor
670	audio/street_pedestrian-lyon-1003-43657-a.wav	outdoor
671	audio/metro-prague-1081-42199-a.wav	transportation
672	audio/tram-paris-195-5907-a.wav	transportation
673	audio/metro_station-lisbon-1021-42939-a.wav	indoor
674	audio/metro_station-lisbon-1020-43827-a.wav	indoor
675	audio/bus-lisbon-1156-40991-a.wav	transportation
676	audio/street_traffic-london-168-5136-a.wav	outdoor
677	audio/metro-lisbon-1107-41613-a.wav	transportation
678	audio/street_pedestrian-london-149-4532-a.wav	outdoor
679	audio/tram-vienna-201-6074-a.wav	transportation
680	audio/metro_station-lyon-1077-41327-a.wav	indoor
681	audio/airport-helsinki-3-115-a.wav	indoor
682	audio/airport-london-6-267-a.wav	indoor
683	audio/street_traffic-london-169-5171-a.wav	outdoor
684	audio/park-stockholm-101-2879-a.wav	outdoor
685	audio/metro_station-lisbon-1021-42189-a.wav	indoor
686	audio/tram-lyon-1103-40612-a.wav	transportation
687	audio/shopping_mall-barcelona-127-3801-a.wav	indoor
688	audio/public_square-vienna-122-3625-a.wav	outdoor
689	audio/public_square-lyon-1017-43099-a.wav	outdoor
690	audio/street_pedestrian-vienna-160-4865-a.wav	outdoor
691	audio/airport-paris-7-307-a.wav	indoor
692	audio/street_traffic-helsinki-165-5071-a.wav	outdoor
693	audio/shopping_mall-prague-1009-43947-a.wav	indoor
694	audio/street_traffic-lyon-1029-42807-a.wav	outdoor
695	audio/shopping_mall-vienna-139-4229-a.wav	indoor
696	audio/public_square-london-114-3323-a.wav	outdoor
697	audio/street_traffic-stockholm-175-5396-a.wav	outdoor
698	audio/shopping_mall-helsinki-128-3822-a.wav	indoor
699	audio/metro-vienna-58-1751-a.wav	transportation
700	audio/metro-stockholm-56-1646-a.wav	transportation
701	audio/street_pedestrian-vienna-160-4886-a.wav	outdoor
702	audio/tram-paris-196-5915-a.wav	transportation
703	audio/metro-prague-1016-44086-a.wav	transportation
704	audio/public_square-paris-116-3407-a.wav	outdoor
705	audio/park-vienna-106-3041-a.wav	outdoor
706	audio/metro-vienna-59-1775-a.wav	transportation
707	audio/public_square-lyon-1056-42728-a.wav	outdoor
708	audio/tram-lisbon-1035-40089-a.wav	transportation
709	audio/park-helsinki-92-2565-a.wav	outdoor
710	audio/bus-barcelona-15-615-a.wav	transportation
711	audio/metro_station-paris-82-2207-a.wav	indoor
712	audio/bus-lyon-1001-40164-a.wav	transportation
713	audio/park-barcelona-89-2459-a.wav	outdoor
714	audio/bus-helsinki-19-755-a.wav	transportation
715	audio/park-lisbon-1057-41253-a.wav	outdoor
716	audio/street_traffic-helsinki-165-5059-a.wav	outdoor
717	audio/public_square-paris-116-3376-a.wav	outdoor
718	audio/street_traffic-paris-170-5210-a.wav	outdoor
719	audio/metro_station-lisbon-1007-43976-a.wav	indoor
720	audio/bus-barcelona-17-682-a.wav	transportation
721	audio/metro-london-48-1446-a.wav	transportation
722	audio/shopping_mall-paris-133-4015-a.wav	indoor
723	audio/metro_station-helsinki-67-2005-a.wav	indoor
724	audio/bus-lyon-1129-42302-a.wav	transportation
725	audio/bus-vienna-38-1117-a.wav	transportation
726	audio/metro_station-barcelona-62-1873-a.wav	indoor
727	audio/street_pedestrian-barcelona-145-4385-a.wav	outdoor
728	audio/metro-lyon-1064-43729-a.wav	transportation
729	audio/metro_station-prague-1130-40875-a.wav	indoor
730	audio/metro-barcelona-41-1238-a.wav	transportation
731	audio/bus-helsinki-18-736-a.wav	transportation
732	audio/airport-paris-9-407-a.wav	indoor
733	audio/metro-vienna-60-1801-a.wav	transportation
734	audio/airport-lyon-1101-40748-a.wav	indoor
735	audio/shopping_mall-helsinki-129-3861-a.wav	indoor
736	audio/airport-vienna-13-511-a.wav	indoor
737	audio/metro_station-barcelona-63-1908-a.wav	indoor
738	audio/metro-stockholm-57-1681-a.wav	transportation
739	audio/metro-lisbon-1121-42875-a.wav	transportation
740	audio/tram-vienna-201-6070-a.wav	transportation
741	audio/metro-vienna-59-1785-a.wav	transportation
742	audio/airport-lisbon-1000-40329-a.wav	indoor
743	audio/airport-helsinki-4-184-a.wav	indoor
744	audio/metro-lisbon-1136-42205-a.wav	transportation
745	audio/bus-prague-1102-40897-a.wav	transportation
746	audio/metro_station-lisbon-1021-40302-a.wav	indoor
747	audio/bus-stockholm-35-1042-a.wav	transportation
748	audio/park-vienna-106-3039-a.wav	outdoor
749	audio/public_square-prague-1111-42198-a.wav	outdoor
750	audio/tram-barcelona-179-5522-a.wav	transportation
751	audio/airport-lyon-1101-43112-a.wav	indoor
752	audio/public_square-vienna-122-3611-a.wav	outdoor
753	audio/metro-barcelona-42-1305-a.wav	transportation
754	audio/tram-helsinki-184-5724-a.wav	transportation
755	audio/metro-lyon-1079-40471-a.wav	transportation
756	audio/tram-barcelona-181-5624-a.wav	transportation
757	audio/metro_station-helsinki-67-2006-a.wav	indoor
758	audio/street_pedestrian-barcelona-143-4339-a.wav	outdoor
759	audio/tram-stockholm-197-5946-a.wav	transportation
760	audio/public_square-stockholm-120-3535-a.wav	outdoor
761	audio/tram-lisbon-1100-41403-a.wav	transportation
762	audio/tram-stockholm-198-5963-a.wav	transportation
763	audio/shopping_mall-vienna-140-4251-a.wav	indoor
764	audio/metro_station-prague-1118-43612-a.wav	indoor
765	audio/metro-vienna-60-1806-a.wav	transportation
766	audio/public_square-barcelona-107-3069-a.wav	outdoor
767	audio/airport-stockholm-11-462-a.wav	indoor
768	audio/public_square-vienna-124-3694-a.wav	outdoor
769	audio/airport-london-5-228-a.wav	indoor
770	audio/metro-stockholm-57-1685-a.wav	transportation
771	audio/tram-vienna-201-6083-a.wav	transportation
772	audio/street_traffic-vienna-178-5494-a.wav	outdoor
773	audio/park-barcelona-90-2465-a.wav	outdoor
774	audio/airport-helsinki-3-125-a.wav	indoor
775	audio/park-lisbon-1052-40163-a.wav	outdoor
776	audio/public_square-barcelona-108-3089-a.wav	outdoor
777	audio/metro-lyon-1139-40766-a.wav	transportation
778	audio/public_square-barcelona-107-3068-a.wav	outdoor
779	audio/metro_station-london-70-2048-a.wav	indoor
780	audio/tram-barcelona-180-5563-a.wav	transportation
781	audio/street_traffic-paris-171-5233-a.wav	outdoor
782	audio/street_traffic-lisbon-1008-41911-a.wav	outdoor
783	audio/street_pedestrian-barcelona-141-4302-a.wav	outdoor
784	audio/metro_station-lisbon-1007-41848-a.wav	indoor
785	audio/public_square-paris-118-3475-a.wav	outdoor
786	audio/metro_station-vienna-87-2388-a.wav	indoor
787	audio/airport-paris-7-337-a.wav	indoor
788	audio/street_pedestrian-stockholm-155-4711-a.wav	outdoor
789	audio/tram-lyon-1103-41281-a.wav	transportation
790	audio/metro-stockholm-55-1638-a.wav	transportation
791	audio/street_traffic-helsinki-166-5085-a.wav	outdoor
792	audio/park-lyon-1060-41119-a.wav	outdoor
793	audio/tram-barcelona-180-5587-a.wav	transportation
794	audio/metro-lisbon-1107-42563-a.wav	transportation
795	audio/park-barcelona-90-2495-a.wav	outdoor
796	audio/park-lyon-1012-43874-a.wav	outdoor
797	audio/street_traffic-prague-1006-42102-a.wav	outdoor
798	audio/metro_station-barcelona-63-1883-a.wav	indoor
799	audio/bus-stockholm-35-1048-a.wav	transportation
800	audio/metro_station-prague-1019-43647-a.wav	indoor
801	audio/shopping_mall-prague-1009-40421-a.wav	indoor
802	audio/street_traffic-lisbon-1076-41066-a.wav	outdoor
803	audio/airport-vienna-13-545-a.wav	indoor
804	audio/street_traffic-stockholm-175-5406-a.wav	outdoor
805	audio/metro-paris-50-1520-a.wav	transportation
806	audio/metro-stockholm-55-1609-a.wav	transportation
807	audio/street_pedestrian-lisbon-1099-42365-a.wav	outdoor
808	audio/metro_station-lyon-1028-41313-a.wav	indoor
809	audio/metro_station-lisbon-1020-43613-a.wav	indoor
810	audio/bus-paris-32-992-a.wav	transportation
811	audio/park-lisbon-1052-41825-a.wav	outdoor
812	audio/airport-vienna-13-515-a.wav	indoor
813	audio/metro_station-lisbon-1007-43110-a.wav	indoor
814	audio/metro-paris-54-1599-a.wav	transportation
815	audio/shopping_mall-helsinki-130-3886-a.wav	indoor
816	audio/metro-helsinki-45-1346-a.wav	transportation
817	audio/shopping_mall-barcelona-127-3803-a.wav	indoor
818	audio/public_square-barcelona-109-3136-a.wav	outdoor
819	audio/metro-lisbon-1121-42509-a.wav	transportation
820	audio/metro-lyon-1064-43414-a.wav	transportation
821	audio/tram-lisbon-1035-41572-a.wav	transportation
822	audio/airport-stockholm-12-500-a.wav	indoor
823	audio/street_traffic-barcelona-163-4990-a.wav	outdoor
824	audio/street_pedestrian-lyon-1003-43555-a.wav	outdoor
825	audio/street_pedestrian-stockholm-155-4691-a.wav	outdoor
826	audio/shopping_mall-helsinki-129-3848-a.wav	indoor
827	audio/public_square-prague-1111-43983-a.wav	outdoor
828	audio/park-london-96-2694-a.wav	outdoor
829	audio/park-lyon-1012-40226-a.wav	outdoor
830	audio/bus-lyon-1129-43008-a.wav	transportation
831	audio/tram-london-188-5812-a.wav	transportation
832	audio/public_square-stockholm-119-3509-a.wav	outdoor
833	audio/street_pedestrian-helsinki-147-4433-a.wav	outdoor
834	audio/tram-helsinki-182-5662-a.wav	transportation
835	audio/metro_station-stockholm-84-2251-a.wav	indoor
836	audio/tram-paris-191-5849-a.wav	transportation
837	audio/airport-paris-7-339-a.wav	indoor
838	audio/street_traffic-prague-1153-40856-a.wav	outdoor
839	audio/metro_station-stockholm-84-2275-a.wav	indoor
840	audio/metro-prague-1081-43901-a.wav	transportation
841	audio/shopping_mall-vienna-140-4270-a.wav	indoor
842	audio/metro_station-lisbon-1020-40170-a.wav	indoor
843	audio/airport-prague-1023-41413-a.wav	indoor
844	audio/tram-london-186-5776-a.wav	transportation
845	audio/street_traffic-prague-1033-40833-a.wav	outdoor
846	audio/street_pedestrian-barcelona-145-4388-a.wav	outdoor
847	audio/park-stockholm-102-2896-a.wav	outdoor
848	audio/park-barcelona-89-2456-a.wav	outdoor
849	audio/street_pedestrian-helsinki-147-4427-a.wav	outdoor
850	audio/street_pedestrian-vienna-158-4800-a.wav	outdoor
851	audio/metro_station-paris-79-2143-a.wav	indoor
852	audio/tram-barcelona-180-5583-a.wav	transportation
853	audio/bus-paris-27-930-a.wav	transportation
854	audio/airport-barcelona-2-99-a.wav	indoor
855	audio/public_square-lisbon-1116-43809-a.wav	outdoor
856	audio/metro_station-stockholm-85-2316-a.wav	indoor
857	audio/street_traffic-lisbon-1076-43991-a.wav	outdoor
858	audio/street_pedestrian-barcelona-141-4292-a.wav	outdoor
859	audio/metro-paris-50-1517-a.wav	transportation
860	audio/street_pedestrian-prague-1051-42797-a.wav	outdoor
861	audio/tram-prague-1161-43974-a.wav	transportation
862	audio/tram-barcelona-179-5529-a.wav	transportation
863	audio/public_square-helsinki-112-3249-a.wav	outdoor
864	audio/bus-barcelona-17-704-a.wav	transportation
865	audio/airport-lisbon-1122-41270-a.wav	indoor
866	audio/metro_station-london-76-2113-a.wav	indoor
867	audio/metro_station-barcelona-62-1853-a.wav	indoor
868	audio/street_pedestrian-barcelona-145-4380-a.wav	outdoor
869	audio/tram-stockholm-198-5962-a.wav	transportation
870	audio/metro-paris-52-1548-a.wav	transportation
871	audio/metro-helsinki-43-1316-a.wav	transportation
872	audio/street_pedestrian-helsinki-146-4421-a.wav	outdoor
873	audio/street_pedestrian-vienna-158-4814-a.wav	outdoor
874	audio/street_pedestrian-lisbon-1004-43024-a.wav	outdoor
875	audio/public_square-stockholm-120-3549-a.wav	outdoor
876	audio/airport-helsinki-3-135-a.wav	indoor
877	audio/tram-london-189-5822-a.wav	transportation
878	audio/metro_station-vienna-88-2423-a.wav	indoor
879	audio/airport-stockholm-12-499-a.wav	indoor
880	audio/tram-stockholm-197-5943-a.wav	transportation
881	audio/public_square-vienna-122-3597-a.wav	outdoor
882	audio/bus-barcelona-16-660-a.wav	transportation
883	audio/street_pedestrian-stockholm-156-4735-a.wav	outdoor
884	audio/tram-london-187-5785-a.wav	transportation
885	audio/metro-helsinki-45-1360-a.wav	transportation
886	audio/metro-barcelona-41-1234-a.wav	transportation
887	audio/street_traffic-helsinki-164-5038-a.wav	outdoor
888	audio/street_traffic-barcelona-161-4908-a.wav	outdoor
889	audio/bus-prague-1138-41630-a.wav	transportation
890	audio/metro_station-helsinki-65-1948-a.wav	indoor
891	audio/public_square-vienna-124-3678-a.wav	outdoor
892	audio/bus-lyon-1129-40291-a.wav	transportation
893	audio/street_traffic-stockholm-174-5350-a.wav	outdoor
894	audio/tram-lisbon-1046-43937-a.wav	transportation
895	audio/street_pedestrian-lyon-1072-43659-a.wav	outdoor
896	audio/shopping_mall-stockholm-136-4118-a.wav	indoor
897	audio/public_square-prague-1152-43826-a.wav	outdoor
898	audio/metro_station-vienna-86-2326-a.wav	indoor
899	audio/street_pedestrian-stockholm-155-4713-a.wav	outdoor
900	audio/tram-london-187-5790-a.wav	transportation
901	audio/metro-london-46-1388-a.wav	transportation
902	audio/metro_station-lisbon-1021-42567-a.wav	indoor
903	audio/street_pedestrian-london-150-4565-a.wav	outdoor
904	audio/park-helsinki-94-2604-a.wav	outdoor
905	audio/tram-barcelona-181-5607-a.wav	transportation
906	audio/metro-prague-1026-40862-a.wav	transportation
907	audio/shopping_mall-vienna-140-4281-a.wav	indoor
908	audio/tram-london-187-5795-a.wav	transportation
909	audio/airport-paris-8-365-a.wav	indoor
910	audio/public_square-prague-1111-40206-a.wav	outdoor
911	audio/shopping_mall-prague-1009-41449-a.wav	indoor
912	audio/metro-lyon-1149-41054-a.wav	transportation
913	audio/metro_station-lyon-1010-43972-a.wav	indoor
914	audio/shopping_mall-barcelona-125-3721-a.wav	indoor
915	audio/bus-prague-1102-41226-a.wav	transportation
916	audio/street_traffic-paris-170-5205-a.wav	outdoor
917	audio/public_square-vienna-124-3664-a.wav	outdoor
918	audio/tram-helsinki-182-5661-a.wav	transportation
919	audio/public_square-vienna-122-3607-a.wav	outdoor
920	audio/public_square-vienna-124-3669-a.wav	outdoor
921	audio/public_square-london-113-3286-a.wav	outdoor
922	audio/street_traffic-helsinki-165-5065-a.wav	outdoor
923	audio/metro_station-barcelona-61-1836-a.wav	indoor
924	audio/park-london-97-2729-a.wav	outdoor
925	audio/shopping_mall-barcelona-126-3765-a.wav	indoor
926	audio/shopping_mall-lisbon-1002-40416-a.wav	indoor
927	audio/public_square-vienna-124-3686-a.wav	outdoor
928	audio/tram-barcelona-179-5521-a.wav	transportation
929	audio/metro_station-helsinki-64-1915-a.wav	indoor
930	audio/bus-lisbon-1059-42849-a.wav	transportation
931	audio/bus-stockholm-37-1109-a.wav	transportation
932	audio/tram-prague-1088-40937-a.wav	transportation
933	audio/metro-paris-53-1557-a.wav	transportation
934	audio/metro-paris-49-1506-a.wav	transportation
935	audio/public_square-helsinki-111-3209-a.wav	outdoor
936	audio/street_traffic-lyon-1110-42045-a.wav	outdoor
937	audio/airport-lisbon-1122-42768-a.wav	indoor
938	audio/airport-lisbon-1000-43679-a.wav	indoor
939	audio/tram-stockholm-199-6008-a.wav	transportation
940	audio/shopping_mall-vienna-138-4207-a.wav	indoor
941	audio/metro-london-47-1429-a.wav	transportation
942	audio/metro-helsinki-44-1325-a.wav	transportation
943	audio/metro-paris-53-1565-a.wav	transportation
944	audio/street_traffic-helsinki-165-5077-a.wav	outdoor
945	audio/tram-prague-1042-43318-a.wav	transportation
946	audio/airport-paris-9-414-a.wav	indoor
947	audio/park-helsinki-92-2571-a.wav	outdoor
948	audio/bus-lyon-1001-41978-a.wav	transportation
949	audio/tram-paris-194-5877-a.wav	transportation
950	audio/bus-prague-1102-40581-a.wav	transportation
951	audio/metro-vienna-58-1731-a.wav	transportation
952	audio/street_traffic-stockholm-174-5365-a.wav	outdoor
953	audio/street_pedestrian-vienna-158-4813-a.wav	outdoor
954	audio/street_traffic-london-168-5156-a.wav	outdoor
955	audio/street_pedestrian-london-150-4564-a.wav	outdoor
956	audio/bus-barcelona-17-688-a.wav	transportation
957	audio/bus-lyon-1124-43137-a.wav	transportation
958	audio/tram-london-185-5758-a.wav	transportation
959	audio/metro_station-lisbon-1007-42099-a.wav	indoor
960	audio/metro_station-lisbon-1021-42993-a.wav	indoor
961	audio/park-vienna-106-3043-a.wav	outdoor
962	audio/public_square-stockholm-120-3521-a.wav	outdoor
963	audio/street_traffic-lyon-1045-44087-a.wav	outdoor
964	audio/street_pedestrian-stockholm-155-4706-a.wav	outdoor
965	audio/shopping_mall-paris-134-4047-a.wav	indoor
966	audio/street_pedestrian-lyon-1072-43467-a.wav	outdoor
967	audio/park-lyon-1144-43979-a.wav	outdoor
968	audio/street_pedestrian-london-149-4500-a.wav	outdoor
969	audio/public_square-helsinki-112-3252-a.wav	outdoor
970	audio/airport-vienna-14-578-a.wav	indoor
971	audio/public_square-paris-116-3403-a.wav	outdoor
972	audio/street_traffic-helsinki-165-5063-a.wav	outdoor
973	audio/street_pedestrian-london-150-4542-a.wav	outdoor
974	audio/street_traffic-lisbon-1067-40426-a.wav	outdoor
975	audio/shopping_mall-prague-1031-40842-a.wav	indoor
976	audio/public_square-lisbon-1039-42679-a.wav	outdoor
977	audio/metro-prague-1026-40030-a.wav	transportation
978	audio/tram-prague-1109-41168-a.wav	transportation
979	audio/tram-paris-192-5862-a.wav	transportation
980	audio/airport-paris-9-382-a.wav	indoor
981	audio/bus-stockholm-37-1092-a.wav	transportation
982	audio/shopping_mall-vienna-138-4185-a.wav	indoor
983	audio/street_pedestrian-helsinki-147-4449-a.wav	outdoor
984	audio/metro-paris-54-1605-a.wav	transportation
985	audio/metro-london-46-1416-a.wav	transportation
986	audio/airport-paris-8-356-a.wav	indoor
987	audio/shopping_mall-vienna-139-4233-a.wav	indoor
988	audio/street_pedestrian-lisbon-1098-41908-a.wav	outdoor
989	audio/metro_station-stockholm-84-2262-a.wav	indoor
990	audio/bus-paris-32-998-a.wav	transportation
991	audio/park-barcelona-89-2439-a.wav	outdoor
992	audio/shopping_mall-stockholm-136-4110-a.wav	indoor
993	audio/shopping_mall-paris-134-4044-a.wav	indoor
